image_id,sun_azimuth_angle,label
train_03105.png,328.75,0
train_01020.png,92.51,1
train_03574.png,315.47,1
train_07245.png,205.42,0
train_03273.png,206.4,1
train_03171.png,5.27,1
train_05500.png,52.87,1
train_03458.png,285.19,0
train_04233.png,313.79,1
train_02748.png,256.77,1
train_05851.png,262.06,0
train_03698.png,230.97,1
train_03679.png,135.32,1
train_00371.png,327.45,0
train_00535.png,344.42,0
train_03860.png,321.07,0
train_06472.png,77.2,1
train_06013.png,284.26,0
train_01357.png,313.76,0
train_07690.png,231.39,1
train_06698.png,315.67,1
train_02104.png,327.75,1
train_06663.png,120.4,0
train_02421.png,143.11,1
train_00227.png,84.19,1
train_00334.png,348.06,0
train_07397.png,27.65,1
train_00953.png,212.44,1
train_03874.png,297.7,1
train_05435.png,220.35,1
train_06585.png,46.67,1
train_04667.png,358.62,0
train_06319.png,133.85,1
train_00948.png,34.44,1
train_01413.png,183.74,1
train_01180.png,69.74,0
train_05581.png,180.25,1
train_05049.png,346.11,0
train_05246.png,248.85,1
train_03957.png,16.72,1
train_06704.png,309.47,0
train_03154.png,184.26,1
train_03674.png,344.3,1
train_00040.png,256.77,0
train_02567.png,320.92,1
train_01546.png,244.57,1
train_00679.png,7.97,1
train_05133.png,345.55,0
train_05149.png,298.41,0
train_03400.png,349.58,0
train_02092.png,346.9,0
train_07442.png,356.52,0
train_06766.png,154.71,1
train_00655.png,166.15,1
train_00409.png,304.12,1
train_06104.png,359.97,1
train_01399.png,313.76,0
train_03636.png,290.07,1
train_02337.png,314.82,1
train_00235.png,309.0,0
train_03125.png,336.09,0
train_01130.png,108.86,1
train_05955.png,117.14,1
train_07009.png,174.8,1
train_06496.png,110.69,1
train_05489.png,40.91,1
train_07510.png,354.36,0
train_06748.png,207.43,1
train_03845.png,354.1,0
train_04138.png,225.88,1
train_03333.png,242.72,0
train_01538.png,358.11,1
train_03305.png,281.05,0
train_07206.png,280.05,0
train_05125.png,90.99,1
train_06983.png,187.86,1
train_03926.png,236.33,1
train_02027.png,344.03,0
train_01371.png,258.35,1
train_00977.png,25.82,0
train_02817.png,318.6,1
train_05442.png,263.96,1
train_03510.png,291.66,0
train_04026.png,357.04,1
train_00965.png,306.26,1
train_00875.png,224.83,1
train_04282.png,356.64,0
train_01657.png,49.32,1
train_01825.png,323.07,0
train_06611.png,359.95,1
train_06865.png,123.2,0
train_07729.png,293.25,0
train_01835.png,306.54,0
train_03102.png,148.28,1
train_00930.png,58.91,1
train_04432.png,257.02,1
train_06103.png,295.16,1
train_03466.png,32.43,1
train_02235.png,41.78,1
train_03912.png,193.73,1
train_03617.png,276.04,0
train_06906.png,218.46,0
train_02203.png,314.48,1
train_07727.png,131.55,1
train_05983.png,131.89,0
train_03179.png,176.05,1
train_02807.png,339.86,0
train_01878.png,255.01,0
train_07055.png,184.08,1
train_05025.png,193.92,1
train_03589.png,294.31,1
train_02561.png,253.87,1
train_06934.png,270.58,1
train_06658.png,292.19,0
train_05488.png,280.56,1
train_03794.png,190.33,1
train_01899.png,317.51,1
train_04585.png,310.21,0
train_03020.png,298.28,0
train_04436.png,116.95,1
train_01649.png,284.03,1
train_01922.png,189.86,1
train_04370.png,25.69,1
train_06699.png,221.07,1
train_00438.png,337.81,1
train_07033.png,101.64,1
train_03742.png,109.69,1
train_03531.png,113.9,0
train_01287.png,272.22,0
train_00147.png,203.46,1
train_07691.png,326.14,0
train_00731.png,22.0,1
train_03847.png,231.94,1
train_05474.png,76.63,1
train_02481.png,113.42,1
train_01799.png,90.96,1
train_00033.png,295.85,0
train_02562.png,316.3,1
train_02194.png,62.41,1
train_06168.png,174.24,1
train_05398.png,298.87,1
train_00298.png,61.14,1
train_05079.png,7.29,1
train_01731.png,270.98,0
train_07296.png,192.78,1
train_03586.png,242.12,1
train_03462.png,320.75,0
train_04439.png,320.23,0
train_03269.png,332.86,1
train_00219.png,187.11,1
train_00427.png,291.75,1
train_04800.png,349.17,0
train_05311.png,303.16,0
train_00381.png,286.08,0
train_04919.png,354.23,0
train_03282.png,209.72,1
train_01904.png,169.69,1
train_03870.png,37.74,1
train_03761.png,29.26,1
train_02352.png,133.85,1
train_06293.png,296.14,0
train_06271.png,189.23,1
train_00502.png,316.51,1
train_01138.png,342.25,1
train_07806.png,53.33,1
train_03353.png,297.38,0
train_02439.png,199.35,1
train_02543.png,320.09,0
train_04421.png,320.55,0
train_05310.png,335.92,0
train_02381.png,357.09,1
train_02554.png,176.25,1
train_06565.png,114.02,1
train_07278.png,19.07,1
train_03547.png,283.36,1
train_07520.png,172.69,1
train_07713.png,327.3,0
train_04977.png,291.94,0
train_01781.png,82.8,1
train_05538.png,186.8,1
train_00935.png,130.05,1
train_04508.png,182.71,1
train_07003.png,67.05,1
train_00158.png,293.06,1
train_04755.png,111.02,1
train_05638.png,294.96,1
train_00586.png,259.52,1
train_04571.png,113.98,0
train_00620.png,242.51,0
train_04634.png,329.35,0
train_05083.png,313.55,0
train_04172.png,357.33,1
train_06363.png,230.21,1
train_04344.png,44.11,1
train_01637.png,260.29,1
train_00304.png,291.02,0
train_01664.png,230.83,1
train_02932.png,147.86,0
train_01154.png,45.96,1
train_01406.png,339.38,0
train_06937.png,350.93,0
train_04994.png,145.04,1
train_03868.png,130.24,1
train_00336.png,91.21,1
train_02403.png,271.3,1
train_02148.png,287.79,0
train_02156.png,4.12,1
train_06037.png,245.78,1
train_01959.png,281.85,0
train_01840.png,324.1,1
train_04555.png,275.18,1
train_05123.png,282.91,1
train_04564.png,358.68,0
train_04503.png,72.31,1
train_02407.png,0.45,1
train_00456.png,150.57,1
train_06482.png,327.2,1
train_04588.png,81.79,1
train_02958.png,358.81,0
train_00401.png,338.65,0
train_01967.png,1.35,1
train_03659.png,176.81,1
train_03827.png,294.29,1
train_04690.png,158.71,0
train_03583.png,297.9,0
train_02475.png,109.51,1
train_01416.png,282.39,0
train_03376.png,275.53,0
train_02881.png,275.2,1
train_05348.png,36.05,1
train_01047.png,283.44,1
train_01812.png,250.85,1
train_07247.png,180.05,1
train_01699.png,19.49,1
train_05394.png,206.61,1
train_06660.png,114.54,1
train_02462.png,295.6,1
train_04350.png,134.99,1
train_05101.png,90.49,1
train_06673.png,299.98,0
train_03460.png,84.31,1
train_01051.png,260.69,1
train_02855.png,293.12,1
train_04399.png,203.3,1
train_01824.png,348.0,0
train_04735.png,61.81,1
train_02650.png,322.31,1
train_02902.png,172.6,1
train_01560.png,327.67,0
train_02359.png,243.84,1
train_03095.png,299.28,1
train_01507.png,247.91,1
train_00704.png,260.58,1
train_02512.png,144.98,1
train_02739.png,260.81,1
train_00319.png,225.21,1
train_02643.png,67.14,1
train_03779.png,357.29,0
train_06353.png,337.16,0
train_06276.png,167.27,1
train_06331.png,335.62,1
train_01759.png,310.53,1
train_06687.png,155.44,1
train_04726.png,314.23,0
train_00149.png,10.39,1
train_01809.png,256.69,1
train_01943.png,297.16,0
train_02889.png,155.77,1
train_05174.png,211.71,1
train_00555.png,272.32,0
train_04310.png,267.86,0
train_02962.png,281.48,0
train_07496.png,8.93,1
train_05085.png,81.68,1
train_02828.png,284.29,1
train_07038.png,117.71,1
train_00299.png,349.14,0
train_03123.png,346.23,0
train_01453.png,335.48,1
train_04488.png,343.6,0
train_03073.png,138.65,1
train_02941.png,52.87,1
train_03386.png,164.75,1
train_07851.png,62.66,1
train_05756.png,130.62,1
train_07212.png,28.24,0
train_03580.png,334.53,0
train_00915.png,181.65,1
train_06105.png,278.72,1
train_00315.png,319.95,0
train_01917.png,8.04,1
train_03506.png,32.01,1
train_02199.png,225.64,0
train_01152.png,270.1,0
train_04789.png,336.27,1
train_04149.png,292.02,0
train_03258.png,38.48,1
train_04550.png,355.83,0
train_04790.png,265.82,1
train_04527.png,343.19,1
train_01881.png,188.28,1
train_02430.png,79.64,1
train_04212.png,117.3,1
train_05046.png,222.9,0
train_01880.png,23.42,1
train_02499.png,20.94,1
train_03613.png,151.39,1
train_03198.png,258.9,1
train_06305.png,338.8,0
train_01511.png,53.38,1
train_05911.png,341.99,0
train_05630.png,46.11,1
train_06511.png,145.88,1
train_06771.png,278.9,1
train_07468.png,262.69,1
train_07237.png,143.78,1
train_01075.png,349.05,1
train_04332.png,194.07,1
train_04434.png,163.42,1
train_00128.png,343.01,1
train_03043.png,189.18,1
train_06549.png,296.87,1
train_05296.png,162.26,1
train_03148.png,291.25,0
train_01369.png,245.45,1
train_04475.png,331.5,0
train_04048.png,163.77,1
train_07026.png,285.39,0
train_00550.png,340.6,0
train_06355.png,179.28,1
train_06454.png,15.33,1
train_02993.png,327.93,0
train_03990.png,61.75,1
train_05127.png,278.87,0
train_04777.png,174.78,1
train_05074.png,316.51,0
train_00278.png,203.12,1
train_02456.png,333.38,0
train_00079.png,49.28,1
train_07474.png,242.02,1
train_00768.png,232.84,1
train_03540.png,99.35,1
train_02248.png,284.76,0
train_05389.png,345.6,0
train_04724.png,288.95,0
train_05992.png,25.82,1
train_04111.png,122.07,1
train_03327.png,289.5,0
train_05721.png,348.88,0
train_04145.png,125.59,1
train_07720.png,335.82,0
train_01849.png,174.96,1
train_05625.png,307.05,1
train_05643.png,40.26,1
train_03045.png,234.32,1
train_02997.png,119.34,1
train_06861.png,298.63,1
train_01902.png,71.95,1
train_07503.png,188.89,1
train_06770.png,270.62,1
train_02835.png,156.0,1
train_06621.png,278.37,1
train_02069.png,22.71,1
train_03335.png,343.33,0
train_01877.png,317.67,0
train_02067.png,174.06,1
train_07259.png,236.35,1
train_04817.png,94.29,1
train_06523.png,334.49,0
train_02112.png,173.12,0
train_01722.png,326.84,0
train_03360.png,162.75,1
train_07109.png,262.63,0
train_01363.png,316.17,0
train_07269.png,299.41,0
train_00419.png,346.63,0
train_02590.png,353.55,0
train_01551.png,48.74,1
train_00102.png,324.53,0
train_07613.png,284.35,1
train_00795.png,345.77,1
train_01089.png,295.43,1
train_03197.png,147.71,1
train_07515.png,166.88,1
train_04345.png,233.58,1
train_05443.png,289.51,0
train_01826.png,297.91,0
train_01443.png,143.95,1
train_05978.png,354.95,1
train_02442.png,13.66,1
train_01116.png,298.17,0
train_05091.png,333.99,0
train_05337.png,221.83,1
train_05591.png,288.69,0
train_05150.png,145.34,1
train_06508.png,147.36,1
train_03922.png,324.79,1
train_06936.png,298.58,1
train_02477.png,271.08,0
train_04722.png,275.17,0
train_01136.png,352.42,0
train_02329.png,140.41,1
train_01616.png,314.06,0
train_05428.png,353.07,0
train_07748.png,84.09,1
train_02946.png,116.26,0
train_01066.png,232.56,1
train_03218.png,331.88,1
train_04974.png,244.14,1
train_02594.png,286.65,0
train_01906.png,245.95,1
train_03548.png,327.41,1
train_00914.png,124.04,1
train_04467.png,76.15,1
train_04825.png,100.05,1
train_03404.png,294.11,1
train_06366.png,269.72,1
train_05699.png,343.12,0
train_05122.png,334.45,0
train_07528.png,311.58,0
train_01568.png,228.23,1
train_07426.png,111.95,0
train_04300.png,258.37,1
train_05685.png,270.31,0
train_00778.png,327.9,0
train_07689.png,33.76,0
train_04207.png,151.14,1
train_02637.png,4.38,1
train_03272.png,73.87,1
train_07655.png,329.91,0
train_03904.png,28.77,1
train_04641.png,267.92,1
train_01199.png,356.47,1
train_03884.png,315.67,1
train_01895.png,195.36,1
train_07761.png,347.36,1
train_07524.png,282.06,0
train_03637.png,206.77,1
train_05433.png,356.63,0
train_02179.png,267.15,1
train_05152.png,284.87,0
train_01539.png,294.17,0
train_04523.png,76.84,1
train_01642.png,239.91,1
train_07759.png,338.0,1
train_02459.png,320.64,0
train_04297.png,311.51,0
train_05318.png,290.19,0
train_05116.png,324.35,0
train_02842.png,285.19,0
train_00012.png,286.2,0
train_04202.png,273.97,0
train_04628.png,47.17,1
train_02302.png,13.6,1
train_00752.png,75.92,1
train_05355.png,225.45,0
train_05811.png,290.41,0
train_07014.png,343.75,0
train_04062.png,197.72,1
train_07019.png,271.22,0
train_07584.png,245.87,1
train_03835.png,238.84,1
train_05466.png,251.71,1
train_00556.png,187.56,1
train_04948.png,310.45,0
train_00428.png,350.8,0
train_03336.png,339.71,1
train_02453.png,62.84,1
train_06505.png,267.41,1
train_00165.png,279.32,0
train_04339.png,351.35,1
train_00452.png,289.68,1
train_05584.png,225.54,1
train_03689.png,171.77,1
train_01821.png,204.24,1
train_03402.png,334.94,0
train_05227.png,136.19,0
train_06197.png,275.6,0
train_04855.png,235.55,1
train_05949.png,304.53,0
train_07173.png,250.41,1
train_00551.png,310.29,1
train_02391.png,311.6,0
train_03936.png,27.58,1
train_05229.png,340.09,0
train_04292.png,39.81,1
train_05839.png,117.92,1
train_04094.png,87.87,1
train_01386.png,6.44,1
train_03000.png,273.62,1
train_04999.png,283.58,1
train_04902.png,299.96,1
train_03681.png,28.88,1
train_06420.png,343.53,1
train_01679.png,202.28,1
train_03828.png,9.16,1
train_02761.png,89.54,0
train_06623.png,282.67,0
train_07532.png,102.49,1
train_06617.png,78.29,1
train_03274.png,231.41,0
train_01479.png,349.49,1
train_00011.png,278.78,1
train_06335.png,291.23,0
train_03344.png,284.44,1
train_07668.png,318.61,0
train_05843.png,96.96,1
train_07145.png,347.41,0
train_02187.png,261.13,0
train_01574.png,180.19,1
train_04504.png,319.9,0
train_03907.png,87.89,1
train_07103.png,95.08,1
train_02431.png,245.79,1
train_00961.png,243.27,1
train_00266.png,315.43,1
train_03370.png,61.86,0
train_05562.png,348.55,0
train_01506.png,320.09,1
train_00181.png,85.95,1
train_01498.png,318.31,0
train_00085.png,272.24,0
train_07197.png,84.77,1
train_06268.png,44.58,0
train_01083.png,188.96,1
train_07545.png,309.23,0
train_01753.png,93.98,1
train_00869.png,336.24,0
train_07652.png,342.21,0
train_02325.png,221.27,1
train_01665.png,273.96,0
train_03206.png,344.87,0
train_02940.png,286.77,1
train_03591.png,278.84,1
train_00928.png,38.6,1
train_06255.png,156.39,1
train_04040.png,349.95,1
train_05727.png,296.11,0
train_03561.png,21.44,1
train_05047.png,257.71,1
train_06326.png,192.22,1
train_07239.png,58.52,1
train_06886.png,314.37,0
train_00290.png,111.33,1
train_03130.png,339.87,0
train_06239.png,294.89,1
train_03457.png,6.74,1
train_03945.png,204.96,1
train_07632.png,313.55,0
train_05270.png,68.69,1
train_02978.png,300.71,0
train_07229.png,208.16,0
train_06998.png,265.97,1
train_00314.png,355.75,1
train_03006.png,323.37,1
train_07703.png,241.84,1
train_03120.png,9.38,1
train_05084.png,337.02,0
train_00341.png,341.17,0
train_03588.png,281.66,1
train_05672.png,156.59,1
train_03821.png,338.08,0
train_00441.png,290.76,1
train_00078.png,280.1,0
train_05532.png,279.31,0
train_05817.png,109.6,1
train_02026.png,121.99,0
train_05396.png,349.24,0
train_05828.png,140.63,1
train_01537.png,229.94,1
train_02394.png,201.85,0
train_00705.png,281.68,1
train_06320.png,14.86,1
train_06260.png,355.77,0
train_05397.png,14.45,1
train_01259.png,120.4,1
train_07328.png,306.96,0
train_05243.png,244.22,1
train_04442.png,346.58,0
train_01898.png,219.09,0
train_04971.png,168.36,1
train_02552.png,291.19,0
train_04795.png,98.85,1
train_06504.png,37.24,1
train_05604.png,296.28,0
train_02985.png,237.42,1
train_00807.png,103.4,1
train_06130.png,295.99,1
train_07681.png,7.16,1
train_07363.png,296.09,0
train_05109.png,172.33,1
train_02308.png,113.13,1
train_00708.png,346.93,0
train_00776.png,276.93,0
train_02043.png,300.95,0
train_07340.png,150.91,1
train_06689.png,18.13,0
train_06682.png,291.43,0
train_07295.png,327.44,1
train_06235.png,356.16,1
train_06988.png,141.39,1
train_03301.png,278.33,0
train_00922.png,254.02,1
train_00075.png,356.48,0
train_02976.png,320.02,1
train_02267.png,83.87,1
train_02772.png,142.07,1
train_03973.png,50.67,1
train_07270.png,286.58,0
train_01129.png,290.55,0
train_06652.png,155.36,1
train_04808.png,321.67,0
train_01141.png,279.74,0
train_05509.png,336.77,0
train_02460.png,274.28,0
train_03430.png,288.32,1
train_06079.png,96.93,1
train_01816.png,301.62,0
train_01094.png,316.51,0
train_00204.png,261.27,1
train_04920.png,304.72,0
train_03374.png,226.76,1
train_00411.png,140.47,1
train_01380.png,323.76,1
train_01480.png,358.76,1
train_04791.png,232.39,1
train_05188.png,67.0,0
train_02896.png,225.67,1
train_02876.png,50.72,1
train_04364.png,175.76,1
train_03796.png,305.52,1
train_03393.png,338.86,0
train_03019.png,227.5,1
train_06547.png,314.72,0
train_02078.png,96.85,1
train_05827.png,77.45,1
train_07714.png,243.13,1
train_06423.png,212.05,1
train_02307.png,135.66,1
train_06494.png,231.84,1
train_03065.png,271.15,1
train_05245.png,100.8,1
train_04921.png,318.33,0
train_03378.png,349.13,0
train_06149.png,242.27,0
train_06573.png,291.59,0
train_01344.png,329.59,1
train_02201.png,153.88,1
train_00209.png,301.22,1
train_05121.png,121.49,1
train_00373.png,114.79,1
train_04489.png,188.36,1
train_05760.png,333.44,1
train_01124.png,272.97,0
train_06184.png,281.52,0
train_07482.png,74.55,1
train_05593.png,168.69,1
train_04208.png,282.72,1
train_04362.png,188.2,1
train_06476.png,283.03,0
train_02832.png,334.04,0
train_06451.png,235.42,1
train_02848.png,96.68,1
train_03068.png,274.38,0
train_04184.png,173.81,1
train_02019.png,143.24,1
train_05975.png,205.0,1
train_04900.png,296.36,1
train_04198.png,37.97,0
train_00887.png,220.5,1
train_04519.png,201.56,0
train_07732.png,344.34,1
train_04710.png,343.95,1
train_05409.png,203.83,1
train_01732.png,159.3,1
train_05148.png,346.14,0
train_06695.png,31.91,1
train_05184.png,346.12,1
train_06506.png,75.73,0
train_05381.png,346.14,0
train_06200.png,168.41,1
train_01431.png,344.15,0
train_01774.png,228.57,1
train_01680.png,287.07,0
train_01423.png,263.68,0
train_04541.png,333.56,1
train_04810.png,331.31,1
train_01339.png,49.29,1
train_06799.png,20.46,1
train_05579.png,291.06,1
train_06243.png,328.61,0
train_01778.png,16.04,1
train_01890.png,254.01,1
train_05922.png,272.27,1
train_04296.png,36.08,1
train_06157.png,326.61,0
train_01428.png,281.14,1
train_06916.png,20.1,1
train_03261.png,299.85,0
train_04473.png,104.01,1
train_01864.png,348.99,0
train_07405.png,240.2,0
train_04295.png,88.49,1
train_00593.png,343.12,1
train_01080.png,312.78,1
train_00485.png,7.29,1
train_03894.png,106.54,1
train_06433.png,143.58,1
train_02333.png,198.51,1
train_06463.png,346.17,1
train_03928.png,152.95,1
train_07724.png,312.81,0
train_02736.png,149.29,1
train_06140.png,58.55,1
train_00340.png,126.41,1
train_00737.png,349.53,0
train_05768.png,291.71,1
train_00076.png,305.99,0
train_00596.png,185.87,1
train_00925.png,289.19,0
train_01472.png,219.59,1
train_05626.png,327.24,0
train_06446.png,84.24,1
train_04315.png,144.52,1
train_04007.png,181.47,1
train_00434.png,38.08,1
train_01597.png,336.74,1
train_00242.png,123.83,1
train_06691.png,294.98,0
train_01072.png,66.95,1
train_03219.png,132.51,1
train_05499.png,30.06,0
train_02710.png,319.59,1
train_05417.png,58.09,0
train_00006.png,303.84,0
train_01127.png,35.9,1
train_00400.png,274.18,0
train_02614.png,287.84,1
train_04912.png,130.43,0
train_01700.png,179.86,0
train_03062.png,270.05,1
train_04599.png,160.55,1
train_02155.png,287.79,0
train_00053.png,173.36,1
train_06400.png,289.79,0
train_06401.png,248.12,1
train_05945.png,323.77,1
train_07673.png,210.41,1
train_04998.png,284.05,0
train_03729.png,319.1,0
train_02960.png,351.71,1
train_04071.png,274.9,0
train_03539.png,354.96,0
train_05829.png,142.76,1
train_06909.png,57.65,1
train_05432.png,129.54,1
train_03890.png,105.13,1
train_04590.png,355.56,0
train_01762.png,316.54,0
train_01695.png,116.62,1
train_07787.png,94.52,0
train_03314.png,186.59,1
train_00038.png,344.03,0
train_05757.png,290.16,0
train_04251.png,189.63,1
train_04391.png,115.57,1
train_06192.png,316.84,1
train_02874.png,305.43,0
train_04936.png,98.93,0
train_04769.png,351.37,0
train_02820.png,25.39,0
train_01068.png,299.37,0
train_05981.png,330.25,1
train_03118.png,204.86,1
train_03341.png,319.8,1
train_01577.png,77.56,1
train_04517.png,219.69,1
train_05814.png,27.1,1
train_01624.png,230.26,1
train_06077.png,72.65,1
train_04031.png,337.61,1
train_07709.png,109.51,1
train_04992.png,241.48,0
train_05060.png,31.33,1
train_04165.png,76.17,1
train_06570.png,322.49,0
train_03088.png,333.13,1
train_01245.png,237.6,1
train_04544.png,351.98,0
train_01631.png,295.02,0
train_04222.png,292.31,0
train_07402.png,252.99,0
train_01204.png,175.91,1
train_03428.png,15.14,1
train_07635.png,325.77,1
train_03385.png,160.51,1
train_02363.png,336.5,0
train_02994.png,196.12,1
train_04230.png,278.11,1
train_00193.png,335.05,1
train_00207.png,179.63,0
train_07674.png,2.03,1
train_07479.png,167.35,1
train_02753.png,37.77,1
train_03464.png,193.09,1
train_00696.png,329.26,0
train_06360.png,76.8,1
train_06819.png,237.38,1
train_04019.png,356.17,0
train_01170.png,306.81,0
train_07177.png,149.43,1
train_03058.png,175.06,1
train_01125.png,263.17,1
train_07554.png,168.63,1
train_03279.png,294.28,0
train_06897.png,28.26,1
train_00787.png,315.85,0
train_04404.png,307.19,0
train_07000.png,156.0,1
train_05880.png,322.1,1
train_01137.png,340.02,1
train_04272.png,244.9,1
train_07550.png,160.5,1
train_02010.png,17.47,1
train_04185.png,166.98,1
train_06812.png,133.71,1
train_06624.png,296.81,0
train_06154.png,39.46,1
train_00431.png,79.56,1
train_02971.png,335.97,1
train_00532.png,348.84,1
train_04643.png,69.49,1
train_00980.png,333.72,0
train_04298.png,337.84,0
train_05737.png,356.82,0
train_04597.png,221.42,1
train_04815.png,311.17,0
train_02540.png,347.56,0
train_06521.png,164.25,1
train_06141.png,194.84,1
train_05139.png,331.97,1
train_03209.png,78.27,1
train_03785.png,231.79,1
train_01366.png,270.22,0
train_03571.png,190.83,1
